trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4343669,46496,model_2,1,2015-11-17 12:28:28
4343509,69343,model_1,1,2015-11-17 12:29:22
4343694,46229,model_2,105,2015-11-17 12:29:26
4343737,15122,model_2,3,2015-11-17 12:30:07
4343746,1138,model_2,29,2015-11-17 12:30:12
4343748,57993,model_1,1,2015-11-17 12:31:04
4343768,50046,model_2,3,2015-11-17 12:31:06
4343773,46399,model_2,123,2015-11-17 12:31:12
4343775,46410,model_2,5,2015-11-17 12:31:19
4343784,47740,model_2,1,2015-11-17 12:31:35
4343802,57931,model_2,3,2015-11-17 12:32:11
4343803,51954,model_2,31,2015-11-17 12:32:11
4343805,51404,model_2,1,2015-11-17 12:32:12
4343656,43442,model_1,54,2015-11-17 12:32:18
4343864,53728,model_2,105,2015-11-17 12:35:08
4343866,10214,model_2,3,2015-11-17 12:35:13
4343777,60751,model_1,3,2015-11-17 12:35:35
4343891,48379,model_2,1,2015-11-17 12:36:03
4343532,47673,model_1,29,2015-11-17 12:36:35
4343582,2314,model_1,6,2015-11-17 12:36:47
4343922,59270,model_2,29,2015-11-17 12:37:16
4343412,66942,model_1,115,2015-11-17 12:38:37
4343961,47740,model_2,1,2015-11-17 12:38:49
4343966,54506,model_2,3,2015-11-17 12:39:05
4343970,50046,model_2,3,2015-11-17 12:39:08
4343977,44675,model_2,1,2015-11-17 12:39:48
4343988,10211,model_2,3,2015-11-17 12:40:11
4343994,10209,model_2,3,2015-11-17 12:40:31
4344011,45213,model_2,3,2015-11-17 12:41:08
4344012,57617,model_2,123,2015-11-17 12:41:09
4344014,41919,model_2,5,2015-11-17 12:41:12
4343838,10096,model_1,126,2015-11-17 12:41:34
4344060,62336,model_2,123,2015-11-17 12:43:42
4344071,15122,model_2,3,2015-11-17 12:44:17
4343692,10578,model_1,1,2015-11-17 12:45:23
4344119,60138,model_2,1,2015-11-17 12:46:42
4343905,57549,model_1,3,2015-11-17 12:47:31
4344158,50046,model_2,3,2015-11-17 12:48:14
4343480,66353,model_1,126,2015-11-17 12:49:35
4343611,64685,model_1,1,2015-11-17 12:49:51
4344208,57962,model_2,3,2015-11-17 12:50:08
4344234,46399,model_2,123,2015-11-17 12:51:13
4343983,69514,model_1,115,2015-11-17 12:51:47
4344285,53728,model_2,105,2015-11-17 12:53:05
4344288,44637,model_2,3,2015-11-17 12:53:09
4344290,52923,model_2,31,2015-11-17 12:53:13
4344310,51049,model_2,5,2015-11-17 12:54:06
4344335,47576,model_2,5,2015-11-17 12:55:19
4343893,51484,model_1,123,2015-11-17 12:55:31
4343776,3821,model_1,29,2015-11-17 12:55:48
4344355,10209,model_2,3,2015-11-17 12:56:04
4344361,58377,model_2,1,2015-11-17 12:56:06
4344362,51903,model_2,1,2015-11-17 12:56:11
4344409,44675,model_2,1,2015-11-17 12:58:41
4344427,45213,model_2,3,2015-11-17 12:59:11
4344486,49523,model_2,1,2015-11-17 13:00:09
4344487,60927,model_2,123,2015-11-17 13:00:10
4344488,50164,model_2,3,2015-11-17 13:00:10
4344490,45220,model_2,5,2015-11-17 13:00:10
4344499,52540,model_2,31,2015-11-17 13:00:10
4344570,56892,model_2,5,2015-11-17 13:01:17
4344571,50046,model_2,3,2015-11-17 13:01:18
4344572,54506,model_2,3,2015-11-17 13:01:20
4344573,21646,model_2,3,2015-11-17 13:01:20
4344574,59472,model_2,3,2015-11-17 13:01:22
4344575,57619,model_2,3,2015-11-17 13:01:22
4344576,44637,model_2,3,2015-11-17 13:01:22
4344598,45154,model_2,1,2015-11-17 13:02:11
4344599,60138,model_2,1,2015-11-17 13:02:12
4344503,66677,model_1,6,2015-11-17 13:03:14
4344384,15753,model_1,123,2015-11-17 13:05:34
4344210,67872,model_1,29,2015-11-17 13:05:49
4343993,1141,model_1,126,2015-11-17 13:05:52
4344689,48379,model_2,1,2015-11-17 13:05:52
4344698,10211,model_2,3,2015-11-17 13:06:07
4344701,41919,model_2,5,2015-11-17 13:06:12
4344750,47576,model_2,5,2015-11-17 13:08:06
4344753,10244,model_2,5,2015-11-17 13:08:08
4344757,44675,model_2,1,2015-11-17 13:08:28
4344773,46496,model_2,1,2015-11-17 13:09:16
4344799,58555,model_2,5,2015-11-17 13:10:20
4344800,59270,model_2,29,2015-11-17 13:10:20
4344804,46399,model_2,123,2015-11-17 13:10:45
4344821,65366,model_1,6,2015-11-17 13:12:05
4344382,2849,model_1,3,2015-11-17 13:12:12
4344841,50164,model_2,3,2015-11-17 13:12:13
4344860,57962,model_2,3,2015-11-17 13:13:07
4344892,45220,model_2,5,2015-11-17 13:14:18
4344894,1138,model_2,29,2015-11-17 13:14:36
4344918,46229,model_2,105,2015-11-17 13:15:20
4344920,45213,model_2,3,2015-11-17 13:15:23
4344431,60751,model_1,115,2015-11-17 13:15:44
4344602,524,model_1,123,2015-11-17 13:16:40
4344730,47659,model_1,1,2015-11-17 13:17:43
4344985,52540,model_2,31,2015-11-17 13:17:44
4344989,10214,model_2,3,2015-11-17 13:17:49
4345008,57619,model_2,3,2015-11-17 13:18:11
4345031,21646,model_2,3,2015-11-17 13:19:19
4345034,15122,model_2,3,2015-11-17 13:19:24
4345035,59472,model_2,3,2015-11-17 13:19:26
4345039,48379,model_2,1,2015-11-17 13:19:45
4345040,60138,model_2,1,2015-11-17 13:19:47
4345048,59270,model_2,29,2015-11-17 13:19:56
4345078,45637,model_2,31,2015-11-17 13:21:04
4345080,52923,model_2,31,2015-11-17 13:21:10
4345082,57619,model_2,3,2015-11-17 13:21:15
4345085,44675,model_2,1,2015-11-17 13:21:25
4345110,57931,model_2,3,2015-11-17 13:22:08
4345138,47740,model_2,1,2015-11-17 13:23:10
4345139,51903,model_2,1,2015-11-17 13:23:11
4345155,54506,model_2,3,2015-11-17 13:24:06
4344948,10070,model_1,1,2015-11-17 13:24:46
4345060,49879,model_1,3,2015-11-17 13:25:36
4345211,58377,model_2,1,2015-11-17 13:25:53
4345231,41919,model_2,5,2015-11-17 13:26:50
4345066,56699,model_1,31,2015-11-17 13:27:29
4345256,51049,model_2,5,2015-11-17 13:27:47
4345265,46399,model_2,123,2015-11-17 13:28:02
4345083,66353,model_1,115,2015-11-17 13:29:02
4345144,11319,model_1,1,2015-11-17 13:29:21
4345364,46496,model_2,1,2015-11-17 13:30:14
4344975,89,model_1,1,2015-11-17 13:30:24
4345379,59270,model_2,29,2015-11-17 13:30:54
4345380,49523,model_2,1,2015-11-17 13:30:58
4345382,62336,model_2,123,2015-11-17 13:31:04
4345400,10214,model_2,3,2015-11-17 13:31:53
4345425,53728,model_2,105,2015-11-17 13:32:59
4345173,1141,model_1,1,2015-11-17 13:33:47
4345452,47576,model_2,5,2015-11-17 13:33:58
4345453,57619,model_2,3,2015-11-17 13:33:59
4345493,60927,model_2,123,2015-11-17 13:35:46
4345503,10209,model_2,3,2015-11-17 13:36:06
4345506,51404,model_2,1,2015-11-17 13:36:07
4345532,45213,model_2,3,2015-11-17 13:37:10
4345548,60138,model_2,1,2015-11-17 13:37:51
4345549,54506,model_2,3,2015-11-17 13:37:52
4345142,8645,model_1,3,2015-11-17 13:39:24
4345613,50164,model_2,3,2015-11-17 13:40:08
4345067,2314,model_1,3,2015-11-17 13:40:27
4345429,1377,model_1,115,2015-11-17 13:40:41
4345641,45220,model_2,5,2015-11-17 13:41:02
4345642,21646,model_2,3,2015-11-17 13:41:03
4345386,46782,model_1,3,2015-11-17 13:42:14
4345672,44675,model_2,1,2015-11-17 13:42:30
4345683,10214,model_2,3,2015-11-17 13:43:05
4345684,51049,model_2,5,2015-11-17 13:43:06
4345475,69343,model_1,123,2015-11-17 13:43:35
4345711,48379,model_2,1,2015-11-17 13:44:02
4345713,46399,model_2,123,2015-11-17 13:44:25
4345728,10211,model_2,3,2015-11-17 13:45:04
4344729,20861,model_1,123,2015-11-17 13:45:10
4345159,1018,model_1,3,2015-11-17 13:46:13
4345420,10578,model_1,105,2015-11-17 13:46:56
4345143,3746,model_1,1,2015-11-17 13:47:13
4345789,57931,model_2,3,2015-11-17 13:48:04
4345795,56892,model_2,5,2015-11-17 13:48:07
4345797,52540,model_2,31,2015-11-17 13:48:08
4345819,15122,model_2,3,2015-11-17 13:49:05
4345734,69209,model_1,29,2015-11-17 13:49:05
4345823,58377,model_2,1,2015-11-17 13:49:26
4345887,54506,model_2,3,2015-11-17 13:52:11
4345089,53239,model_1,1,2015-11-17 13:52:23
4345947,59472,model_2,3,2015-11-17 13:54:10
4345948,8650,model_2,3,2015-11-17 13:54:13
4345588,64685,model_1,3,2015-11-17 13:54:39
4345964,47576,model_2,5,2015-11-17 13:55:03
4345982,45637,model_2,31,2015-11-17 13:55:46
4346004,50046,model_2,3,2015-11-17 13:56:42
4346015,58377,model_2,1,2015-11-17 13:57:10
4345768,66701,model_1,90,2015-11-17 13:57:29
4345482,10680,model_1,126,2015-11-17 13:59:08
4346092,57653,model_2,3,2015-11-17 14:00:06
4346100,57865,model_2,123,2015-11-17 14:00:06
4346106,48106,model_2,3,2015-11-17 14:00:07
4346108,46304,model_2,29,2015-11-17 14:00:07
4346110,39583,model_2,31,2015-11-17 14:00:07
4346102,39490,model_2,3,2015-11-17 14:00:07
4346115,44934,model_2,31,2015-11-17 14:00:08
4346117,51049,model_2,5,2015-11-17 14:00:08
4346161,2145,model_2,29,2015-11-17 14:00:09
4346167,50614,model_2,31,2015-11-17 14:00:10
4346219,56672,model_2,105,2015-11-17 14:01:11
4346220,49523,model_2,1,2015-11-17 14:01:13
4346222,49649,model_2,1,2015-11-17 14:01:14
4346224,57931,model_2,3,2015-11-17 14:01:15
4346238,60927,model_2,123,2015-11-17 14:01:37
4346248,48379,model_2,1,2015-11-17 14:01:59
4346273,51404,model_2,1,2015-11-17 14:03:02
4346232,61034,model_1,1,2015-11-17 14:03:06
4346278,54506,model_2,3,2015-11-17 14:03:08
4346036,89,model_1,115,2015-11-17 14:04:05
4346325,53728,model_2,105,2015-11-17 14:04:42
4346329,10214,model_2,3,2015-11-17 14:04:51
4346364,50164,model_2,3,2015-11-17 14:06:08
4346345,67557,model_1,3,2015-11-17 14:06:21
4346386,10244,model_2,5,2015-11-17 14:07:01
4345890,12176,model_1,3,2015-11-17 14:07:37
4346417,8650,model_2,3,2015-11-17 14:08:03
4346457,46304,model_2,29,2015-11-17 14:09:40
4345646,62260,model_1,115,2015-11-17 14:10:55
4346230,15753,model_1,3,2015-11-17 14:11:15
4346237,1141,model_1,126,2015-11-17 14:11:21
4346551,59472,model_2,3,2015-11-17 14:12:38
4346554,50164,model_2,3,2015-11-17 14:12:40
4345659,10119,model_1,126,2015-11-17 14:12:55
4346177,63455,model_1,123,2015-11-17 14:13:03
4346575,45220,model_2,5,2015-11-17 14:13:25
4346587,57653,model_2,3,2015-11-17 14:13:42
4346594,46399,model_2,123,2015-11-17 14:13:57
4346020,42231,model_1,1,2015-11-17 14:14:21
4346397,66942,model_1,6,2015-11-17 14:14:51
4346632,15122,model_2,3,2015-11-17 14:14:56
4346654,58377,model_2,1,2015-11-17 14:15:50
4346190,6943,model_1,123,2015-11-17 14:16:06
4346682,57865,model_2,123,2015-11-17 14:16:55
4346687,39583,model_2,31,2015-11-17 14:17:07
4346540,63545,model_1,6,2015-11-17 14:17:17
4346713,50046,model_2,3,2015-11-17 14:18:00
4346717,48106,model_2,3,2015-11-17 14:18:05
4346723,56892,model_2,5,2015-11-17 14:18:07
4346731,45637,model_2,31,2015-11-17 14:18:27
4346378,60751,model_1,115,2015-11-17 14:18:34
4346742,50164,model_2,3,2015-11-17 14:18:57
4346757,44934,model_2,31,2015-11-17 14:19:33
4346639,10070,model_1,115,2015-11-17 14:20:17
4346773,54506,model_2,3,2015-11-17 14:20:24
4346607,524,model_1,1,2015-11-17 14:20:26
4346782,51049,model_2,5,2015-11-17 14:20:34
4346046,53918,model_1,1,2015-11-17 14:21:06
4346796,50614,model_2,31,2015-11-17 14:21:14
4346829,39490,model_2,3,2015-11-17 14:22:08
4346830,44675,model_2,1,2015-11-17 14:22:10
4346217,52148,model_1,115,2015-11-17 14:22:23
4346851,57931,model_2,3,2015-11-17 14:22:57
4346877,60927,model_2,123,2015-11-17 14:24:04
4346878,10209,model_2,3,2015-11-17 14:24:09
4346879,48106,model_2,3,2015-11-17 14:24:11
4346887,49523,model_2,1,2015-11-17 14:24:20
4346834,65251,model_1,29,2015-11-17 14:24:27
4346905,52540,model_2,31,2015-11-17 14:24:59
4346930,48379,model_2,1,2015-11-17 14:25:50
4346956,60138,model_2,1,2015-11-17 14:27:04
4346957,21646,model_2,3,2015-11-17 14:27:05
4346959,47576,model_2,5,2015-11-17 14:27:06
4346960,10211,model_2,3,2015-11-17 14:27:07
4346981,58377,model_2,1,2015-11-17 14:27:59
4347008,52923,model_2,31,2015-11-17 14:28:55
4346859,58882,model_1,90,2015-11-17 14:29:56
4347066,51404,model_2,1,2015-11-17 14:30:09
4347068,57653,model_2,3,2015-11-17 14:30:10
4346280,3821,model_1,115,2015-11-17 14:30:59
4347098,8650,model_2,3,2015-11-17 14:31:16
4346340,11319,model_1,5,2015-11-17 14:32:29
4347123,46304,model_2,29,2015-11-17 14:32:34
4347163,10214,model_2,3,2015-11-17 14:34:10
4345978,45501,model_1,123,2015-11-17 14:34:26
4347179,48379,model_2,1,2015-11-17 14:34:50
4347181,50164,model_2,3,2015-11-17 14:34:55
4346567,58598,model_1,1,2015-11-17 14:35:06
4347210,54506,model_2,3,2015-11-17 14:35:47
4347218,10209,model_2,3,2015-11-17 14:36:09
4346665,3746,model_1,115,2015-11-17 14:36:16
4346570,49379,model_1,123,2015-11-17 14:36:43
4347246,50614,model_2,31,2015-11-17 14:37:16
4347247,58555,model_2,5,2015-11-17 14:37:16
4347256,44675,model_2,1,2015-11-17 14:37:37
4346608,57549,model_1,3,2015-11-17 14:37:47
4347262,46496,model_2,1,2015-11-17 14:37:57
4347267,2145,model_2,29,2015-11-17 14:38:03
4347106,33083,model_1,3,2015-11-17 14:38:21
4347190,59967,model_1,1,2015-11-17 14:38:57
4347288,10211,model_2,3,2015-11-17 14:39:06
4347289,58377,model_2,1,2015-11-17 14:39:14
4347296,50046,model_2,3,2015-11-17 14:39:37
4347314,39490,model_2,3,2015-11-17 14:40:13
4347331,46399,model_2,123,2015-11-17 14:41:03
4347338,44934,model_2,31,2015-11-17 14:41:07
4347375,56672,model_2,105,2015-11-17 14:42:13
4347376,59472,model_2,3,2015-11-17 14:42:15
4347399,8650,model_2,3,2015-11-17 14:42:50
4347400,54506,model_2,3,2015-11-17 14:42:50
4347406,48075,model_2,105,2015-11-17 14:43:11
4347407,44675,model_2,1,2015-11-17 14:43:13
4347410,57931,model_2,3,2015-11-17 14:43:23
4347419,57865,model_2,123,2015-11-17 14:44:06
4347451,45220,model_2,5,2015-11-17 14:45:40
4347313,12196,model_1,3,2015-11-17 14:46:14
4347472,50164,model_2,3,2015-11-17 14:46:39
4347473,46304,model_2,29,2015-11-17 14:46:48
4347500,48106,model_2,3,2015-11-17 14:48:09
4347576,10244,model_2,5,2015-11-17 14:52:05
4347589,47740,model_2,1,2015-11-17 14:52:57
4347590,39583,model_2,31,2015-11-17 14:52:57
4347591,52923,model_2,31,2015-11-17 14:52:58
4347601,10209,model_2,3,2015-11-17 14:53:09
4347378,65461,model_1,31,2015-11-17 14:53:54
4347621,39490,model_2,3,2015-11-17 14:54:13
4347642,44675,model_2,1,2015-11-17 14:55:20
4347380,15753,model_1,126,2015-11-17 14:55:27
4347653,49649,model_2,1,2015-11-17 14:55:36
4347676,58555,model_2,5,2015-11-17 14:56:23
4347692,8650,model_2,3,2015-11-17 14:56:55
4347707,48075,model_2,105,2015-11-17 14:57:46
4347221,67677,model_1,29,2015-11-17 14:58:17
4347745,56892,model_2,5,2015-11-17 14:59:38
4347767,13473,model_2,1,2015-11-17 15:00:08
4347768,49527,model_2,1,2015-11-17 15:00:09
4347770,44934,model_2,31,2015-11-17 15:00:10
4347772,48555,model_2,3,2015-11-17 15:00:10
4347602,63978,model_1,90,2015-11-17 15:01:09
4347879,46284,model_2,3,2015-11-17 15:01:11
4347881,54506,model_2,3,2015-11-17 15:01:12
4347886,59853,model_2,3,2015-11-17 15:01:12
4347888,59970,model_2,3,2015-11-17 15:01:14
4347889,60445,model_2,1,2015-11-17 15:01:14
4347890,52540,model_2,31,2015-11-17 15:01:15
4347891,60138,model_2,1,2015-11-17 15:01:15
4347892,59564,model_2,123,2015-11-17 15:01:15
4347894,60927,model_2,123,2015-11-17 15:01:17
4347921,50614,model_2,31,2015-11-17 15:02:02
4347544,42231,model_1,1,2015-11-17 15:03:29
4347469,53239,model_1,3,2015-11-17 15:03:30
4347623,10070,model_1,105,2015-11-17 15:04:12
4347417,1141,model_1,1,2015-11-17 15:04:44
4347994,8650,model_2,3,2015-11-17 15:05:03
4346902,67679,model_1,1,2015-11-17 15:05:17
4348010,56672,model_2,105,2015-11-17 15:05:30
4347780,135,model_1,3,2015-11-17 15:05:39
4347675,67557,model_1,3,2015-11-17 15:06:54
4347783,65860,model_1,115,2015-11-17 15:07:25
4348105,46304,model_2,29,2015-11-17 15:08:27
4348109,48555,model_2,3,2015-11-17 15:08:31
4347070,41298,model_1,54,2015-11-17 15:08:45
4348124,39490,model_2,3,2015-11-17 15:08:55
4347717,10119,model_1,1,2015-11-17 15:09:04
4348132,10211,model_2,3,2015-11-17 15:09:05
4348158,57653,model_2,3,2015-11-17 15:10:10
4348160,10209,model_2,3,2015-11-17 15:10:12
4348161,50046,model_2,3,2015-11-17 15:10:13
4348094,69343,model_1,1,2015-11-17 15:10:26
4348196,47740,model_2,1,2015-11-17 15:11:41
4347795,54977,model_1,1,2015-11-17 15:11:43
4348199,45220,model_2,5,2015-11-17 15:11:49
4347782,65005,model_1,126,2015-11-17 15:12:31
4348237,48075,model_2,105,2015-11-17 15:13:28
4348069,51919,model_1,1,2015-11-17 15:13:45
4348248,15122,model_2,3,2015-11-17 15:14:06
4348249,57865,model_2,123,2015-11-17 15:14:08
4348253,44675,model_2,1,2015-11-17 15:14:19
4347998,47673,model_1,29,2015-11-17 15:14:19
4348272,49527,model_2,1,2015-11-17 15:15:22
4348276,54506,model_2,3,2015-11-17 15:15:30
4348283,60445,model_2,1,2015-11-17 15:15:42
4347564,20861,model_1,123,2015-11-17 15:16:41
4348305,51404,model_2,1,2015-11-17 15:16:42
4348309,48106,model_2,3,2015-11-17 15:17:03
4348336,47576,model_2,5,2015-11-17 15:18:07
4348337,49649,model_2,1,2015-11-17 15:18:08
4348348,56892,model_2,5,2015-11-17 15:18:39
4348359,10209,model_2,3,2015-11-17 15:19:09
4348380,46284,model_2,3,2015-11-17 15:20:13
4348386,44934,model_2,31,2015-11-17 15:20:25
4348394,39490,model_2,3,2015-11-17 15:20:53
4348398,60138,model_2,1,2015-11-17 15:21:04
4348400,10214,model_2,3,2015-11-17 15:21:07
4348403,50164,model_2,3,2015-11-17 15:21:07
4348408,59970,model_2,3,2015-11-17 15:21:17
4348412,2145,model_2,29,2015-11-17 15:21:22
4348427,10244,model_2,5,2015-11-17 15:21:54
4348457,57653,model_2,3,2015-11-17 15:22:55
4348465,59853,model_2,3,2015-11-17 15:23:09
4348469,58555,model_2,5,2015-11-17 15:23:32
4348499,48555,model_2,3,2015-11-17 15:25:01
4348500,62336,model_2,123,2015-11-17 15:25:03
4348507,39583,model_2,31,2015-11-17 15:25:19
4348184,51450,model_1,54,2015-11-17 15:25:51
4348312,3821,model_1,123,2015-11-17 15:25:55
4348560,49523,model_2,1,2015-11-17 15:27:07
4348561,57931,model_2,3,2015-11-17 15:27:07
4348586,46284,model_2,3,2015-11-17 15:27:59
4348346,69209,model_1,1,2015-11-17 15:28:58
4348615,46496,model_2,1,2015-11-17 15:29:20
4348618,10209,model_2,3,2015-11-17 15:29:26
4347781,10149,model_1,105,2015-11-17 15:29:42
4348629,49527,model_2,1,2015-11-17 15:29:50
4348672,54506,model_2,3,2015-11-17 15:30:08
4348392,55205,model_1,5,2015-11-17 15:30:57
4348699,48075,model_2,105,2015-11-17 15:31:06
4348702,57653,model_2,3,2015-11-17 15:31:14
4348720,51049,model_2,5,2015-11-17 15:31:53
4348725,59564,model_2,123,2015-11-17 15:32:06
4348724,15122,model_2,3,2015-11-17 15:32:06
4348727,60445,model_2,1,2015-11-17 15:32:12
4348037,56699,model_1,31,2015-11-17 15:32:20
4348734,52923,model_2,31,2015-11-17 15:32:44
4348752,50046,model_2,3,2015-11-17 15:34:10
4348756,48106,model_2,3,2015-11-17 15:34:33
4348757,52540,model_2,31,2015-11-17 15:34:36
4348769,47576,model_2,5,2015-11-17 15:35:52
4348779,10211,model_2,3,2015-11-17 15:36:10
4348780,59853,model_2,3,2015-11-17 15:36:10
4348817,44934,model_2,31,2015-11-17 15:37:53
4348729,64685,model_1,1,2015-11-17 15:38:48
4348836,50614,model_2,31,2015-11-17 15:39:03
4348839,2145,model_2,29,2015-11-17 15:39:09
4348840,57653,model_2,3,2015-11-17 15:39:10
4348841,46304,model_2,29,2015-11-17 15:39:11
4348533,10680,model_1,31,2015-11-17 15:39:53
4348869,46284,model_2,3,2015-11-17 15:40:14
4348885,56892,model_2,5,2015-11-17 15:41:02
4348946,58555,model_2,5,2015-11-17 15:43:51
4348971,50164,model_2,3,2015-11-17 15:45:05
4349016,10211,model_2,3,2015-11-17 15:46:49
4349026,57865,model_2,123,2015-11-17 15:47:11
4348785,15753,model_1,31,2015-11-17 15:47:42
4349057,15122,model_2,3,2015-11-17 15:48:18
4349063,21646,model_2,3,2015-11-17 15:48:29
4349107,10214,model_2,3,2015-11-17 15:50:04
4349108,8650,model_2,3,2015-11-17 15:50:05
4349111,49649,model_2,1,2015-11-17 15:50:15
4349112,2145,model_2,29,2015-11-17 15:50:18
4348575,52148,model_1,123,2015-11-17 15:50:23
4348950,135,model_1,3,2015-11-17 15:50:53
4349128,48106,model_2,3,2015-11-17 15:50:56
4349136,44675,model_2,1,2015-11-17 15:51:20
4349138,48555,model_2,3,2015-11-17 15:51:41
4349149,13473,model_2,1,2015-11-17 15:52:07
4349178,46284,model_2,3,2015-11-17 15:54:11
4349007,10119,model_1,1,2015-11-17 15:55:49
4348998,48417,model_1,3,2015-11-17 15:56:09
4349220,59564,model_2,123,2015-11-17 15:56:12
4349230,48075,model_2,105,2015-11-17 15:56:38
4349234,49527,model_2,1,2015-11-17 15:56:43
4349203,50824,model_1,29,2015-11-17 15:56:53
4349027,524,model_1,5,2015-11-17 15:56:57
4348820,33864,model_1,115,2015-11-17 15:58:54
4349328,47614,model_2,3,2015-11-17 16:00:08
4349338,45139,model_2,3,2015-11-17 16:00:09
4349344,59907,model_2,3,2015-11-17 16:00:11
4349345,54500,model_2,1,2015-11-17 16:00:11
4349363,10244,model_2,5,2015-11-17 16:00:45
4349133,67557,model_1,115,2015-11-17 16:01:06
4349373,4362,model_2,3,2015-11-17 16:01:10
4349374,48370,model_2,1,2015-11-17 16:01:10
4349375,57865,model_2,123,2015-11-17 16:01:11
4349376,62336,model_2,123,2015-11-17 16:01:12
4349378,55003,model_2,3,2015-11-17 16:01:12
4349379,57619,model_2,3,2015-11-17 16:01:13
4349380,59970,model_2,3,2015-11-17 16:01:13
4349381,60445,model_2,1,2015-11-17 16:01:15
4349398,10209,model_2,3,2015-11-17 16:01:53
4349422,47576,model_2,5,2015-11-17 16:03:12
4349432,51049,model_2,5,2015-11-17 16:03:51
4349436,59853,model_2,3,2015-11-17 16:04:03
4348749,67677,model_1,105,2015-11-17 16:04:22
4349461,21646,model_2,3,2015-11-17 16:05:06
